source_system,source_code,source_display,target_system,target_code,target_display
https://mimic.mit.edu/fhir/CodeSystem/testitems,90240,ACID FAST CULTURE,http://loinc.org,6463-4,"Bacteria identified in Specimen by Culture"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90240,ACID FAST CULTURE,http://snomed.info/sct,117769004,"Acid fast bacteria identification"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90246,ACID FAST SMEAR,http://loinc.org,656-9,"Microscopic observation [Identifier] in Specimen by Acid fast stain"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90246,ACID FAST SMEAR,http://snomed.info/sct,117769004,"Acid fast bacteria identification"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90162,ADDITIONAL CELLS COUNTED,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90258,AEROBIC BOTTLE,http://loinc.org,90423-5,"Microorganism preliminary growth detection panel - Blood by Culture"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90258,AEROBIC BOTTLE,http://snomed.info/sct,4804005,"Microbial identification test"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90092,AEROBIC BOTTLE,http://loinc.org,90423-5,"Microorganism preliminary growth detection panel - Blood by Culture"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90092,AEROBIC BOTTLE,http://snomed.info/sct,4804005,"Microbial identification test"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90260,AEROBIC BOTTLE,http://loinc.org,90423-5,"Microorganism preliminary growth detection panel - Blood by Culture"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90260,AEROBIC BOTTLE,http://snomed.info/sct,4804005,"Microbial identification test"
https://mimic.mit.edu/fhir/CodeSystem/testitems,90093,ANAEROBIC BOTTLE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90261,ANAEROBIC BOTTLE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90117,ANAEROBIC BOTTLE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90245,ANAEROBIC CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90129,ASO Screen,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90131,ASO TITER,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90173,Acid Fast Stain for Cryptosporidium,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90153,Additional Cells and Karyotype,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90203,Aerobic Bottle Gram Stain,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90204,Anaerobic Bottle Gram Stain,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90236,"Anaerobic culture, Prosthetic Joint Fluid",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90154,BARTONELLA BLOOD CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90264,BLOOD/AFB CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90265,BLOOD/FUNGAL CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90061,BRUCELLA BLOOD CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90049,BRUCELLA CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90202,"Blood Culture, Neonate",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90206,"Blood Culture, Post Mortem",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90201,"Blood Culture, Routine",http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90221,C. difficile PCR,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90233,C. difficile Toxin antigen assay,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90243,CAMPYLOBACTER CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90262,CHLAMYDIA CULTURE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90088,CHROMOSOME ANALYSIS - ADDITIONAL KARYOTYPE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90076,CHROMOSOME ANALYSIS-AMNIOTIC FLUID,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90075,CHROMOSOME ANALYSIS-BLOOD,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90111,CHROMOSOME ANALYSIS-BONE MARROW,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90071,CHROMOSOME ANALYSIS-CVS,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90078,CHROMOSOME ANALYSIS-FLUID,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90146,CHROMOSOME ANALYSIS-NEOPLASTIC BLOOD,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90072,CHROMOSOME ANALYSIS-TISSUE,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90212,CLOSTRIDIUM DIFFICILE TOXIN A & B TEST,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90253,CLOSTRIDIUM DIFFICILE TOXIN ASSAY,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90143,CMV IgG ANTIBODY,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90136,CMV IgM ANTIBODY,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90192,CMV Viral Load,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90219,CRE/ESBL/AMP-C Screening,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90249,CRYPTOCOCCAL ANTIGEN,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90124,CVS NEEDLE ASPIRATION EVALUATION,http://loinc.org,
https://mimic.mit.edu/fhir/CodeSystem/testitems,90121,CYCLOSPORA STAIN,http://loinc.org,
